,Unnamed: 0,RGB file,RGB mask file
1603,1603,Scene 1/SyncRGB/01754.jpg,Scene 1/thermalMasks/01754.jpg
1619,1619,Scene 1/SyncRGB/01762.jpg,Scene 1/thermalMasks/01762.jpg
1631,1631,Scene 1/SyncRGB/01768.jpg,Scene 1/thermalMasks/01768.jpg
1632,1632,Scene 1/SyncRGB/01769.jpg,Scene 1/thermalMasks/01769.jpg
1644,1644,Scene 1/SyncRGB/01775.jpg,Scene 1/thermalMasks/01775.jpg
1649,1649,Scene 1/SyncRGB/01777.jpg,Scene 1/thermalMasks/01777.jpg
1651,1651,Scene 1/SyncRGB/01778.jpg,Scene 1/thermalMasks/01778.jpg
1656,1656,Scene 1/SyncRGB/01781.jpg,Scene 1/thermalMasks/01781.jpg
1667,1667,Scene 1/SyncRGB/01786.jpg,Scene 1/thermalMasks/01786.jpg
1669,1669,Scene 1/SyncRGB/01787.jpg,Scene 1/thermalMasks/01787.jpg
1671,1671,Scene 1/SyncRGB/01788.jpg,Scene 1/thermalMasks/01788.jpg
1678,1678,Scene 1/SyncRGB/01792.jpg,Scene 1/thermalMasks/01792.jpg
1681,1681,Scene 1/SyncRGB/01793.jpg,Scene 1/thermalMasks/01793.jpg
1683,1683,Scene 1/SyncRGB/01794.jpg,Scene 1/thermalMasks/01794.jpg
1686,1686,Scene 1/SyncRGB/01796.jpg,Scene 1/thermalMasks/01796.jpg
1688,1688,Scene 1/SyncRGB/01797.jpg,Scene 1/thermalMasks/01797.jpg
1693,1693,Scene 1/SyncRGB/01799.jpg,Scene 1/thermalMasks/01799.jpg
1694,1694,Scene 1/SyncRGB/01800.jpg,Scene 1/thermalMasks/01800.jpg
1701,1701,Scene 1/SyncRGB/01803.jpg,Scene 1/thermalMasks/01803.jpg
1703,1703,Scene 1/SyncRGB/01804.jpg,Scene 1/thermalMasks/01804.jpg
1706,1706,Scene 1/SyncRGB/01806.jpg,Scene 1/thermalMasks/01806.jpg
1715,1715,Scene 1/SyncRGB/01810.jpg,Scene 1/thermalMasks/01810.jpg
1724,1724,Scene 1/SyncRGB/01815.jpg,Scene 1/thermalMasks/01815.jpg
1727,1727,Scene 1/SyncRGB/01816.jpg,Scene 1/thermalMasks/01816.jpg
1728,1728,Scene 1/SyncRGB/01817.jpg,Scene 1/thermalMasks/01817.jpg
1732,1732,Scene 1/SyncRGB/01819.jpg,Scene 1/thermalMasks/01819.jpg
1746,1746,Scene 1/SyncRGB/01826.jpg,Scene 1/thermalMasks/01826.jpg
1748,1748,Scene 1/SyncRGB/01827.jpg,Scene 1/thermalMasks/01827.jpg
1749,1749,Scene 1/SyncRGB/01827.jpg,Scene 1/thermalMasks/01827.jpg
1750,1750,Scene 1/SyncRGB/01828.jpg,Scene 1/thermalMasks/01828.jpg
1756,1756,Scene 1/SyncRGB/01831.jpg,Scene 1/thermalMasks/01831.jpg
1772,1772,Scene 1/SyncRGB/01839.jpg,Scene 1/thermalMasks/01839.jpg
1779,1779,Scene 1/SyncRGB/01842.jpg,Scene 1/thermalMasks/01842.jpg
1785,1785,Scene 1/SyncRGB/01845.jpg,Scene 1/thermalMasks/01845.jpg
1788,1788,Scene 1/SyncRGB/01847.jpg,Scene 1/thermalMasks/01847.jpg
1789,1789,Scene 1/SyncRGB/01847.jpg,Scene 1/thermalMasks/01847.jpg
1790,1790,Scene 1/SyncRGB/01848.jpg,Scene 1/thermalMasks/01848.jpg
1807,1807,Scene 1/SyncRGB/01856.jpg,Scene 1/thermalMasks/01856.jpg
1808,1808,Scene 1/SyncRGB/01857.jpg,Scene 1/thermalMasks/01857.jpg
1818,1818,Scene 1/SyncRGB/01862.jpg,Scene 1/thermalMasks/01862.jpg
1821,1821,Scene 1/SyncRGB/01863.jpg,Scene 1/thermalMasks/01863.jpg
1827,1827,Scene 1/SyncRGB/01866.jpg,Scene 1/thermalMasks/01866.jpg
1832,1832,Scene 1/SyncRGB/01869.jpg,Scene 1/thermalMasks/01869.jpg
1839,1839,Scene 1/SyncRGB/01872.jpg,Scene 1/thermalMasks/01872.jpg
1840,1840,Scene 1/SyncRGB/01873.jpg,Scene 1/thermalMasks/01873.jpg
1842,1842,Scene 1/SyncRGB/01874.jpg,Scene 1/thermalMasks/01874.jpg
1846,1846,Scene 1/SyncRGB/01876.jpg,Scene 1/thermalMasks/01876.jpg
1847,1847,Scene 1/SyncRGB/01876.jpg,Scene 1/thermalMasks/01876.jpg
1855,1855,Scene 1/SyncRGB/01880.jpg,Scene 1/thermalMasks/01880.jpg
1858,1858,Scene 1/SyncRGB/01882.jpg,Scene 1/thermalMasks/01882.jpg
1863,1863,Scene 1/SyncRGB/01884.jpg,Scene 1/thermalMasks/01884.jpg
1865,1865,Scene 1/SyncRGB/01885.jpg,Scene 1/thermalMasks/01885.jpg
1870,1870,Scene 1/SyncRGB/01888.jpg,Scene 1/thermalMasks/01888.jpg
1873,1873,Scene 1/SyncRGB/01889.jpg,Scene 1/thermalMasks/01889.jpg
1882,1882,Scene 1/SyncRGB/01894.jpg,Scene 1/thermalMasks/01894.jpg
1896,1896,Scene 1/SyncRGB/01901.jpg,Scene 1/thermalMasks/01901.jpg
1900,1900,Scene 1/SyncRGB/01903.jpg,Scene 1/thermalMasks/01903.jpg
1911,1911,Scene 1/SyncRGB/01908.jpg,Scene 1/thermalMasks/01908.jpg
1915,1915,Scene 1/SyncRGB/01910.jpg,Scene 1/thermalMasks/01910.jpg
1923,1923,Scene 1/SyncRGB/01914.jpg,Scene 1/thermalMasks/01914.jpg
1926,1926,Scene 1/SyncRGB/01916.jpg,Scene 1/thermalMasks/01916.jpg
1927,1927,Scene 1/SyncRGB/01916.jpg,Scene 1/thermalMasks/01916.jpg
1931,1931,Scene 1/SyncRGB/01918.jpg,Scene 1/thermalMasks/01918.jpg
1935,1935,Scene 1/SyncRGB/01920.jpg,Scene 1/thermalMasks/01920.jpg
1942,1942,Scene 1/SyncRGB/01924.jpg,Scene 1/thermalMasks/01924.jpg
1947,1947,Scene 1/SyncRGB/01926.jpg,Scene 1/thermalMasks/01926.jpg
1954,1954,Scene 1/SyncRGB/01930.jpg,Scene 1/thermalMasks/01930.jpg
1956,1956,Scene 1/SyncRGB/01931.jpg,Scene 1/thermalMasks/01931.jpg
1957,1957,Scene 1/SyncRGB/01931.jpg,Scene 1/thermalMasks/01931.jpg
1962,1962,Scene 1/SyncRGB/01934.jpg,Scene 1/thermalMasks/01934.jpg
1963,1963,Scene 1/SyncRGB/01934.jpg,Scene 1/thermalMasks/01934.jpg
1964,1964,Scene 1/SyncRGB/01935.jpg,Scene 1/thermalMasks/01935.jpg
1969,1969,Scene 1/SyncRGB/01937.jpg,Scene 1/thermalMasks/01937.jpg
1982,1982,Scene 1/SyncRGB/01944.jpg,Scene 1/thermalMasks/01944.jpg
1985,1985,Scene 1/SyncRGB/01945.jpg,Scene 1/thermalMasks/01945.jpg
1988,1988,Scene 1/SyncRGB/01947.jpg,Scene 1/thermalMasks/01947.jpg
1990,1990,Scene 1/SyncRGB/01948.jpg,Scene 1/thermalMasks/01948.jpg
1992,1992,Scene 1/SyncRGB/01949.jpg,Scene 1/thermalMasks/01949.jpg
1995,1995,Scene 1/SyncRGB/01950.jpg,Scene 1/thermalMasks/01950.jpg
1999,1999,Scene 1/SyncRGB/01952.jpg,Scene 1/thermalMasks/01952.jpg
2000,2000,Scene 1/SyncRGB/01953.jpg,Scene 1/thermalMasks/01953.jpg
2005,2005,Scene 1/SyncRGB/01955.jpg,Scene 1/thermalMasks/01955.jpg
2007,2007,Scene 1/SyncRGB/01956.jpg,Scene 1/thermalMasks/01956.jpg
2009,2009,Scene 1/SyncRGB/01957.jpg,Scene 1/thermalMasks/01957.jpg
2019,2019,Scene 1/SyncRGB/01962.jpg,Scene 1/thermalMasks/01962.jpg
2024,2024,Scene 1/SyncRGB/01965.jpg,Scene 1/thermalMasks/01965.jpg
2025,2025,Scene 1/SyncRGB/01965.jpg,Scene 1/thermalMasks/01965.jpg
2035,2035,Scene 1/SyncRGB/01970.jpg,Scene 1/thermalMasks/01970.jpg
2037,2037,Scene 1/SyncRGB/01971.jpg,Scene 1/thermalMasks/01971.jpg
2039,2039,Scene 1/SyncRGB/01972.jpg,Scene 1/thermalMasks/01972.jpg
2041,2041,Scene 1/SyncRGB/01973.jpg,Scene 1/thermalMasks/01973.jpg
2043,2043,Scene 1/SyncRGB/01974.jpg,Scene 1/thermalMasks/01974.jpg
2045,2045,Scene 1/SyncRGB/01975.jpg,Scene 1/thermalMasks/01975.jpg
2048,2048,Scene 1/SyncRGB/01977.jpg,Scene 1/thermalMasks/01977.jpg
2050,2050,Scene 1/SyncRGB/01978.jpg,Scene 1/thermalMasks/01978.jpg
2061,2061,Scene 1/SyncRGB/01983.jpg,Scene 1/thermalMasks/01983.jpg
2071,2071,Scene 1/SyncRGB/01988.jpg,Scene 1/thermalMasks/01988.jpg
2075,2075,Scene 1/SyncRGB/01990.jpg,Scene 1/thermalMasks/01990.jpg
2085,2085,Scene 1/SyncRGB/01995.jpg,Scene 1/thermalMasks/01995.jpg
2094,2094,Scene 1/SyncRGB/02000.jpg,Scene 1/thermalMasks/02000.jpg
2098,2098,Scene 1/SyncRGB/02002.jpg,Scene 1/thermalMasks/02002.jpg
2099,2099,Scene 1/SyncRGB/02002.jpg,Scene 1/thermalMasks/02002.jpg
2103,2103,Scene 1/SyncRGB/02004.jpg,Scene 1/thermalMasks/02004.jpg
2104,2104,Scene 1/SyncRGB/02005.jpg,Scene 1/thermalMasks/02005.jpg
2105,2105,Scene 1/SyncRGB/02005.jpg,Scene 1/thermalMasks/02005.jpg
2116,2116,Scene 1/SyncRGB/02011.jpg,Scene 1/thermalMasks/02011.jpg
2121,2121,Scene 1/SyncRGB/02013.jpg,Scene 1/thermalMasks/02013.jpg
2122,2122,Scene 1/SyncRGB/02014.jpg,Scene 1/thermalMasks/02014.jpg
2123,2123,Scene 1/SyncRGB/02014.jpg,Scene 1/thermalMasks/02014.jpg
2124,2124,Scene 1/SyncRGB/02015.jpg,Scene 1/thermalMasks/02015.jpg
2127,2127,Scene 1/SyncRGB/02016.jpg,Scene 1/thermalMasks/02016.jpg
2129,2129,Scene 1/SyncRGB/02017.jpg,Scene 1/thermalMasks/02017.jpg
2132,2132,Scene 1/SyncRGB/02019.jpg,Scene 1/thermalMasks/02019.jpg
2141,2141,Scene 1/SyncRGB/02023.jpg,Scene 1/thermalMasks/02023.jpg
2145,2145,Scene 1/SyncRGB/02025.jpg,Scene 1/thermalMasks/02025.jpg
2148,2148,Scene 1/SyncRGB/02027.jpg,Scene 1/thermalMasks/02027.jpg
2152,2152,Scene 1/SyncRGB/02029.jpg,Scene 1/thermalMasks/02029.jpg
2165,2165,Scene 1/SyncRGB/02035.jpg,Scene 1/thermalMasks/02035.jpg
2166,2166,Scene 1/SyncRGB/02036.jpg,Scene 1/thermalMasks/02036.jpg
2169,2169,Scene 1/SyncRGB/02037.jpg,Scene 1/thermalMasks/02037.jpg
2171,2171,Scene 1/SyncRGB/02038.jpg,Scene 1/thermalMasks/02038.jpg
2172,2172,Scene 1/SyncRGB/02039.jpg,Scene 1/thermalMasks/02039.jpg
2173,2173,Scene 1/SyncRGB/02039.jpg,Scene 1/thermalMasks/02039.jpg
2179,2179,Scene 1/SyncRGB/02042.jpg,Scene 1/thermalMasks/02042.jpg
2187,2187,Scene 1/SyncRGB/02046.jpg,Scene 1/thermalMasks/02046.jpg
2188,2188,Scene 1/SyncRGB/02047.jpg,Scene 1/thermalMasks/02047.jpg
2191,2191,Scene 1/SyncRGB/02048.jpg,Scene 1/thermalMasks/02048.jpg
2199,2199,Scene 1/SyncRGB/02052.jpg,Scene 1/thermalMasks/02052.jpg
2206,2206,Scene 1/SyncRGB/02056.jpg,Scene 1/thermalMasks/02056.jpg
2208,2208,Scene 1/SyncRGB/02057.jpg,Scene 1/thermalMasks/02057.jpg
2212,2212,Scene 1/SyncRGB/02059.jpg,Scene 1/thermalMasks/02059.jpg
2215,2215,Scene 1/SyncRGB/02060.jpg,Scene 1/thermalMasks/02060.jpg
2216,2216,Scene 1/SyncRGB/02061.jpg,Scene 1/thermalMasks/02061.jpg
2219,2219,Scene 1/SyncRGB/02062.jpg,Scene 1/thermalMasks/02062.jpg
2220,2220,Scene 1/SyncRGB/02063.jpg,Scene 1/thermalMasks/02063.jpg
2221,2221,Scene 1/SyncRGB/02063.jpg,Scene 1/thermalMasks/02063.jpg
2222,2222,Scene 1/SyncRGB/02064.jpg,Scene 1/thermalMasks/02064.jpg
2231,2231,Scene 1/SyncRGB/02068.jpg,Scene 1/thermalMasks/02068.jpg
2232,2232,Scene 1/SyncRGB/02069.jpg,Scene 1/thermalMasks/02069.jpg
2233,2233,Scene 1/SyncRGB/02069.jpg,Scene 1/thermalMasks/02069.jpg
2236,2236,Scene 1/SyncRGB/02071.jpg,Scene 1/thermalMasks/02071.jpg
2240,2240,Scene 1/SyncRGB/02073.jpg,Scene 1/thermalMasks/02073.jpg
2247,2247,Scene 1/SyncRGB/02076.jpg,Scene 1/thermalMasks/02076.jpg
2248,2248,Scene 1/SyncRGB/02077.jpg,Scene 1/thermalMasks/02077.jpg
2249,2249,Scene 1/SyncRGB/02077.jpg,Scene 1/thermalMasks/02077.jpg
2256,2256,Scene 1/SyncRGB/02081.jpg,Scene 1/thermalMasks/02081.jpg
2262,2262,Scene 1/SyncRGB/02084.jpg,Scene 1/thermalMasks/02084.jpg
2265,2265,Scene 1/SyncRGB/02085.jpg,Scene 1/thermalMasks/02085.jpg
2273,2273,Scene 1/SyncRGB/02089.jpg,Scene 1/thermalMasks/02089.jpg
2278,2278,Scene 1/SyncRGB/02092.jpg,Scene 1/thermalMasks/02092.jpg
2279,2279,Scene 1/SyncRGB/02092.jpg,Scene 1/thermalMasks/02092.jpg
2286,2286,Scene 1/SyncRGB/02096.jpg,Scene 1/thermalMasks/02096.jpg
2296,2296,Scene 1/SyncRGB/02101.jpg,Scene 1/thermalMasks/02101.jpg
2298,2298,Scene 1/SyncRGB/02102.jpg,Scene 1/thermalMasks/02102.jpg
2305,2305,Scene 1/SyncRGB/02105.jpg,Scene 1/thermalMasks/02105.jpg
2311,2311,Scene 1/SyncRGB/02108.jpg,Scene 1/thermalMasks/02108.jpg
2315,2315,Scene 1/SyncRGB/02110.jpg,Scene 1/thermalMasks/02110.jpg
2316,2316,Scene 1/SyncRGB/02111.jpg,Scene 1/thermalMasks/02111.jpg
2318,2318,Scene 1/SyncRGB/02112.jpg,Scene 1/thermalMasks/02112.jpg
2323,2323,Scene 1/SyncRGB/02114.jpg,Scene 1/thermalMasks/02114.jpg
2324,2324,Scene 1/SyncRGB/02115.jpg,Scene 1/thermalMasks/02115.jpg
2328,2328,Scene 1/SyncRGB/02117.jpg,Scene 1/thermalMasks/02117.jpg
2329,2329,Scene 1/SyncRGB/02117.jpg,Scene 1/thermalMasks/02117.jpg
2330,2330,Scene 1/SyncRGB/02118.jpg,Scene 1/thermalMasks/02118.jpg
2338,2338,Scene 1/SyncRGB/02122.jpg,Scene 1/thermalMasks/02122.jpg
2340,2340,Scene 1/SyncRGB/02123.jpg,Scene 1/thermalMasks/02123.jpg
2341,2341,Scene 1/SyncRGB/02123.jpg,Scene 1/thermalMasks/02123.jpg
2348,2348,Scene 1/SyncRGB/02127.jpg,Scene 1/thermalMasks/02127.jpg
2350,2350,Scene 1/SyncRGB/02128.jpg,Scene 1/thermalMasks/02128.jpg
2352,2352,Scene 1/SyncRGB/02129.jpg,Scene 1/thermalMasks/02129.jpg
2356,2356,Scene 1/SyncRGB/02131.jpg,Scene 1/thermalMasks/02131.jpg
2357,2357,Scene 1/SyncRGB/02131.jpg,Scene 1/thermalMasks/02131.jpg
2362,2362,Scene 1/SyncRGB/02134.jpg,Scene 1/thermalMasks/02134.jpg
2365,2365,Scene 1/SyncRGB/02135.jpg,Scene 1/thermalMasks/02135.jpg
2372,2372,Scene 1/SyncRGB/02139.jpg,Scene 1/thermalMasks/02139.jpg
2381,2381,Scene 1/SyncRGB/02143.jpg,Scene 1/thermalMasks/02143.jpg
2393,2393,Scene 1/SyncRGB/02149.jpg,Scene 1/thermalMasks/02149.jpg
2395,2395,Scene 1/SyncRGB/02150.jpg,Scene 1/thermalMasks/02150.jpg
2397,2397,Scene 1/SyncRGB/02151.jpg,Scene 1/thermalMasks/02151.jpg
2406,2406,Scene 1/SyncRGB/02156.jpg,Scene 1/thermalMasks/02156.jpg
2409,2409,Scene 1/SyncRGB/02157.jpg,Scene 1/thermalMasks/02157.jpg
2411,2411,Scene 1/SyncRGB/02158.jpg,Scene 1/thermalMasks/02158.jpg
2412,2412,Scene 1/SyncRGB/02159.jpg,Scene 1/thermalMasks/02159.jpg
2418,2418,Scene 1/SyncRGB/02162.jpg,Scene 1/thermalMasks/02162.jpg
2420,2420,Scene 1/SyncRGB/02163.jpg,Scene 1/thermalMasks/02163.jpg
2431,2431,Scene 1/SyncRGB/02168.jpg,Scene 1/thermalMasks/02168.jpg
2435,2435,Scene 1/SyncRGB/02170.jpg,Scene 1/thermalMasks/02170.jpg
2437,2437,Scene 1/SyncRGB/02171.jpg,Scene 1/thermalMasks/02171.jpg
2438,2438,Scene 1/SyncRGB/02172.jpg,Scene 1/thermalMasks/02172.jpg
2441,2441,Scene 1/SyncRGB/02173.jpg,Scene 1/thermalMasks/02173.jpg
2444,2444,Scene 1/SyncRGB/02175.jpg,Scene 1/thermalMasks/02175.jpg
2446,2446,Scene 1/SyncRGB/02176.jpg,Scene 1/thermalMasks/02176.jpg
2447,2447,Scene 1/SyncRGB/02176.jpg,Scene 1/thermalMasks/02176.jpg
2453,2453,Scene 1/SyncRGB/02179.jpg,Scene 1/thermalMasks/02179.jpg
2465,2465,Scene 1/SyncRGB/02185.jpg,Scene 1/thermalMasks/02185.jpg
2472,2472,Scene 1/SyncRGB/02189.jpg,Scene 1/thermalMasks/02189.jpg
2473,2473,Scene 1/SyncRGB/02189.jpg,Scene 1/thermalMasks/02189.jpg
2474,2474,Scene 1/SyncRGB/02190.jpg,Scene 1/thermalMasks/02190.jpg
2485,2485,Scene 1/SyncRGB/02195.jpg,Scene 1/thermalMasks/02195.jpg
2491,2491,Scene 1/SyncRGB/02198.jpg,Scene 1/thermalMasks/02198.jpg
2496,2496,Scene 1/SyncRGB/02201.jpg,Scene 1/thermalMasks/02201.jpg
2498,2498,Scene 1/SyncRGB/02202.jpg,Scene 1/thermalMasks/02202.jpg
2505,2505,Scene 1/SyncRGB/02205.jpg,Scene 1/thermalMasks/02205.jpg
2506,2506,Scene 1/SyncRGB/02206.jpg,Scene 1/thermalMasks/02206.jpg
2507,2507,Scene 1/SyncRGB/02206.jpg,Scene 1/thermalMasks/02206.jpg
2512,2512,Scene 1/SyncRGB/02209.jpg,Scene 1/thermalMasks/02209.jpg
2514,2514,Scene 1/SyncRGB/02210.jpg,Scene 1/thermalMasks/02210.jpg
2517,2517,Scene 1/SyncRGB/02211.jpg,Scene 1/thermalMasks/02211.jpg
2519,2519,Scene 1/SyncRGB/02212.jpg,Scene 1/thermalMasks/02212.jpg
2520,2520,Scene 1/SyncRGB/02213.jpg,Scene 1/thermalMasks/02213.jpg
2524,2524,Scene 1/SyncRGB/02215.jpg,Scene 1/thermalMasks/02215.jpg
2529,2529,Scene 1/SyncRGB/02217.jpg,Scene 1/thermalMasks/02217.jpg
2562,2562,Scene 1/SyncRGB/02234.jpg,Scene 1/thermalMasks/02234.jpg
2563,2563,Scene 1/SyncRGB/02234.jpg,Scene 1/thermalMasks/02234.jpg
2564,2564,Scene 1/SyncRGB/02235.jpg,Scene 1/thermalMasks/02235.jpg
2565,2565,Scene 1/SyncRGB/02235.jpg,Scene 1/thermalMasks/02235.jpg
2567,2567,Scene 1/SyncRGB/02236.jpg,Scene 1/thermalMasks/02236.jpg
2582,2582,Scene 1/SyncRGB/02244.jpg,Scene 1/thermalMasks/02244.jpg
2583,2583,Scene 1/SyncRGB/02244.jpg,Scene 1/thermalMasks/02244.jpg
2585,2585,Scene 1/SyncRGB/02245.jpg,Scene 1/thermalMasks/02245.jpg
2587,2587,Scene 1/SyncRGB/02246.jpg,Scene 1/thermalMasks/02246.jpg
2588,2588,Scene 1/SyncRGB/02247.jpg,Scene 1/thermalMasks/02247.jpg
2596,2596,Scene 1/SyncRGB/02251.jpg,Scene 1/thermalMasks/02251.jpg
2597,2597,Scene 1/SyncRGB/02251.jpg,Scene 1/thermalMasks/02251.jpg
2598,2598,Scene 1/SyncRGB/02252.jpg,Scene 1/thermalMasks/02252.jpg
2600,2600,Scene 1/SyncRGB/02253.jpg,Scene 1/thermalMasks/02253.jpg
2607,2607,Scene 1/SyncRGB/02256.jpg,Scene 1/thermalMasks/02256.jpg
2609,2609,Scene 1/SyncRGB/02257.jpg,Scene 1/thermalMasks/02257.jpg
2614,2614,Scene 1/SyncRGB/02260.jpg,Scene 1/thermalMasks/02260.jpg
2617,2617,Scene 1/SyncRGB/02261.jpg,Scene 1/thermalMasks/02261.jpg
2618,2618,Scene 1/SyncRGB/02262.jpg,Scene 1/thermalMasks/02262.jpg
2633,2633,Scene 1/SyncRGB/02269.jpg,Scene 1/thermalMasks/02269.jpg
2637,2637,Scene 1/SyncRGB/02271.jpg,Scene 1/thermalMasks/02271.jpg
2640,2640,Scene 1/SyncRGB/02273.jpg,Scene 1/thermalMasks/02273.jpg
2645,2645,Scene 1/SyncRGB/02275.jpg,Scene 1/thermalMasks/02275.jpg
2648,2648,Scene 1/SyncRGB/02277.jpg,Scene 1/thermalMasks/02277.jpg
2651,2651,Scene 1/SyncRGB/02278.jpg,Scene 1/thermalMasks/02278.jpg
2652,2652,Scene 1/SyncRGB/02279.jpg,Scene 1/thermalMasks/02279.jpg
2653,2653,Scene 1/SyncRGB/02279.jpg,Scene 1/thermalMasks/02279.jpg
2655,2655,Scene 1/SyncRGB/02280.jpg,Scene 1/thermalMasks/02280.jpg
2693,2693,Scene 1/SyncRGB/02299.jpg,Scene 1/thermalMasks/02299.jpg
2695,2695,Scene 1/SyncRGB/02300.jpg,Scene 1/thermalMasks/02300.jpg
2696,2696,Scene 1/SyncRGB/02301.jpg,Scene 1/thermalMasks/02301.jpg
2699,2699,Scene 1/SyncRGB/02302.jpg,Scene 1/thermalMasks/02302.jpg
2706,2706,Scene 1/SyncRGB/02306.jpg,Scene 1/thermalMasks/02306.jpg
2721,2721,Scene 1/SyncRGB/02313.jpg,Scene 1/thermalMasks/02313.jpg
2734,2734,Scene 1/SyncRGB/02320.jpg,Scene 1/thermalMasks/02320.jpg
2745,2745,Scene 1/SyncRGB/02325.jpg,Scene 1/thermalMasks/02325.jpg
2748,2748,Scene 1/SyncRGB/02327.jpg,Scene 1/thermalMasks/02327.jpg
2750,2750,Scene 1/SyncRGB/02328.jpg,Scene 1/thermalMasks/02328.jpg
2754,2754,Scene 1/SyncRGB/02330.jpg,Scene 1/thermalMasks/02330.jpg
2757,2757,Scene 1/SyncRGB/02331.jpg,Scene 1/thermalMasks/02331.jpg
2758,2758,Scene 1/SyncRGB/02332.jpg,Scene 1/thermalMasks/02332.jpg
2759,2759,Scene 1/SyncRGB/02332.jpg,Scene 1/thermalMasks/02332.jpg
2769,2769,Scene 1/SyncRGB/02337.jpg,Scene 1/thermalMasks/02337.jpg
2771,2771,Scene 1/SyncRGB/02338.jpg,Scene 1/thermalMasks/02338.jpg
2772,2772,Scene 1/SyncRGB/02339.jpg,Scene 1/thermalMasks/02339.jpg
2776,2776,Scene 1/SyncRGB/02341.jpg,Scene 1/thermalMasks/02341.jpg
2790,2790,Scene 1/SyncRGB/02348.jpg,Scene 1/thermalMasks/02348.jpg
2791,2791,Scene 1/SyncRGB/02348.jpg,Scene 1/thermalMasks/02348.jpg
2795,2795,Scene 1/SyncRGB/02350.jpg,Scene 1/thermalMasks/02350.jpg
2808,2808,Scene 1/SyncRGB/02357.jpg,Scene 1/thermalMasks/02357.jpg
2820,2820,Scene 1/SyncRGB/02363.jpg,Scene 1/thermalMasks/02363.jpg
2822,2822,Scene 1/SyncRGB/02364.jpg,Scene 1/thermalMasks/02364.jpg
2827,2827,Scene 1/SyncRGB/02366.jpg,Scene 1/thermalMasks/02366.jpg
2829,2829,Scene 1/SyncRGB/02367.jpg,Scene 1/thermalMasks/02367.jpg
2838,2838,Scene 1/SyncRGB/02372.jpg,Scene 1/thermalMasks/02372.jpg
2841,2841,Scene 1/SyncRGB/02373.jpg,Scene 1/thermalMasks/02373.jpg
2843,2843,Scene 1/SyncRGB/02374.jpg,Scene 1/thermalMasks/02374.jpg
2848,2848,Scene 1/SyncRGB/02377.jpg,Scene 1/thermalMasks/02377.jpg
2853,2853,Scene 1/SyncRGB/02379.jpg,Scene 1/thermalMasks/02379.jpg
2856,2856,Scene 1/SyncRGB/02381.jpg,Scene 1/thermalMasks/02381.jpg
2858,2858,Scene 1/SyncRGB/02382.jpg,Scene 1/thermalMasks/02382.jpg
2860,2860,Scene 1/SyncRGB/02383.jpg,Scene 1/thermalMasks/02383.jpg
2867,2867,Scene 1/SyncRGB/02386.jpg,Scene 1/thermalMasks/02386.jpg
2869,2869,Scene 1/SyncRGB/02387.jpg,Scene 1/thermalMasks/02387.jpg
2873,2873,Scene 1/SyncRGB/02389.jpg,Scene 1/thermalMasks/02389.jpg
2877,2877,Scene 1/SyncRGB/02391.jpg,Scene 1/thermalMasks/02391.jpg
2879,2879,Scene 1/SyncRGB/02392.jpg,Scene 1/thermalMasks/02392.jpg
2899,2899,Scene 1/SyncRGB/00278.jpg,Scene 1/thermalMasks/00278.jpg
2913,2913,Scene 1/SyncRGB/00292.jpg,Scene 1/thermalMasks/00292.jpg
2915,2915,Scene 1/SyncRGB/00294.jpg,Scene 1/thermalMasks/00294.jpg
2920,2920,Scene 1/SyncRGB/00299.jpg,Scene 1/thermalMasks/00299.jpg
2925,2925,Scene 1/SyncRGB/00304.jpg,Scene 1/thermalMasks/00304.jpg
2926,2926,Scene 1/SyncRGB/00305.jpg,Scene 1/thermalMasks/00305.jpg
2927,2927,Scene 1/SyncRGB/00306.jpg,Scene 1/thermalMasks/00306.jpg
2930,2930,Scene 1/SyncRGB/00309.jpg,Scene 1/thermalMasks/00309.jpg
2931,2931,Scene 1/SyncRGB/00310.jpg,Scene 1/thermalMasks/00310.jpg
2941,2941,Scene 1/SyncRGB/00320.jpg,Scene 1/thermalMasks/00320.jpg
2948,2948,Scene 1/SyncRGB/00327.jpg,Scene 1/thermalMasks/00327.jpg
2953,2953,Scene 1/SyncRGB/00332.jpg,Scene 1/thermalMasks/00332.jpg
2962,2962,Scene 1/SyncRGB/00341.jpg,Scene 1/thermalMasks/00341.jpg
2970,2970,Scene 1/SyncRGB/00349.jpg,Scene 1/thermalMasks/00349.jpg
2982,2982,Scene 1/SyncRGB/00361.jpg,Scene 1/thermalMasks/00361.jpg
2984,2984,Scene 1/SyncRGB/00363.jpg,Scene 1/thermalMasks/00363.jpg
2992,2992,Scene 1/SyncRGB/00371.jpg,Scene 1/thermalMasks/00371.jpg
2996,2996,Scene 1/SyncRGB/00375.jpg,Scene 1/thermalMasks/00375.jpg
3002,3002,Scene 1/SyncRGB/00381.jpg,Scene 1/thermalMasks/00381.jpg
3011,3011,Scene 1/SyncRGB/00390.jpg,Scene 1/thermalMasks/00390.jpg
3013,3013,Scene 1/SyncRGB/00392.jpg,Scene 1/thermalMasks/00392.jpg
3014,3014,Scene 1/SyncRGB/00393.jpg,Scene 1/thermalMasks/00393.jpg
3025,3025,Scene 1/SyncRGB/00404.jpg,Scene 1/thermalMasks/00404.jpg
3032,3032,Scene 1/SyncRGB/00411.jpg,Scene 1/thermalMasks/00411.jpg
